Cliente,Marca,Cupo,Ejecuto_Promo
8345,40,16,0.045855265331530844
8347,40,16,0.011035994774374724
8352,40,16,0.11843944401596891
8353,39,20,0.0001551280484180432
8361,29,9,0.03796451930052364
8386,40,16,0.07098771603359774
8392,40,16,0.3458803877680176
8396,40,16,0.0037021042578731377
8398,40,16,0.04075392378451729
8399,40,16,0.2606208361703886
8406,39,20,0.00012994628952129009
8411,39,20,0.00017538747943663448
8424,29,9,0.03365777356594815
8424,39,20,0.027497052496499197
8425,40,16,0.11335423594815718
8439,40,16,0.08567620483026264
8444,39,20,0.00015684850524034038
8446,40,16,0.01642805428987929
8450,39,20,0.00012787324666610703
8459,40,16,0.3054723345145825
8460,39,20,0.00019587150925433122
8466,40,16,0.00018674420682306892
8471,39,20,0.00026239201470441717
8475,40,16,0.10159156825571243
8476,40,16,0.443119457577939
8485,29,9,0.02272627196548851
8494,40,16,0.08435894708515039
8499,40,16,0.2951147847755212
8511,39,20,0.05621862182914955
8512,40,16,0.005346539811934502
8513,40,16,0.06753374118138661
8516,39,20,0.06318972488123371
8516,40,16,0.0057318531160582544
8521,29,9,0.07822022352424095
8523,39,20,0.00010929256474178163
8523,40,16,0.03595697649704628
8524,39,20,0.0003836617076602614
8525,40,16,0.22766140207057986
8526,39,20,0.0001920524357086725
8531,40,16,0.001628721264395979
8532,40,16,6.648796525099722e-05
8533,40,16,0.11602023439411246
8535,39,20,0.09647273039801368
8537,29,9,0.06293001881058698
8540,40,16,0.11700479470815502
8546,39,20,0.00011782976286304751
8552,40,16,0.1916892373844357
8561,39,20,0.00020080962897738415
8567,39,20,0.00024539713953264483
8567,40,16,0.3417874044464599
8571,40,16,0.057018432991554256
8581,29,9,0.05997090727049018
8585,29,9,0.013192475341203158
8586,39,20,0.0008998298447910429
8589,39,20,0.0001601690187888262
8602,39,20,0.03406866962012986
8603,29,9,0.052569005493428515
8611,29,9,0.017046382338576235
8617,40,16,0.1373225569487857
8619,40,16,0.12179766741885169
8623,40,16,0.005566150267018684
8628,40,16,0.022605276309214373
8638,39,20,0.00023856800192217426
8641,39,20,0.00010467222128503324
8650,40,16,0.03529372289573558
8652,39,20,0.00031706659677083047
8653,39,20,0.00016035010855279568
8656,40,16,0.0500174131642821
8659,29,9,0.0004456990025915792
8661,40,16,0.15837828505072182
8665,29,9,0.03744395990872002
8665,39,20,0.019946820764393785
8665,40,16,0.8225076999296328
8666,40,16,0.0007590441791935259
8667,40,16,0.10405934887098858
8680,29,9,0.023677917991591274
8684,40,16,0.13372793818661077
8688,39,20,0.00016081178762685525
8688,40,16,0.08127917672639999
8691,39,20,0.00042439069960690775
8695,39,20,0.0007941958039294031
8701,39,20,0.00010621561080939793
8701,40,16,0.002414696142438046
8709,39,20,0.00015214997853930446
8713,29,9,0.009792284693162089
8719,40,16,0.12967920972417882
8733,40,16,0.07919740316554132
8739,40,16,0.213248667160293
8745,40,16,0.00016967281823027864
8752,40,16,0.019123004160960532
8759,29,9,0.036130418387635976
8772,29,9,0.0003661793435562921
8783,40,16,0.00016589966616400556
8787,29,9,0.022099666505486233
8787,40,16,0.04508327321110799
8802,39,20,0.00012477571548405846
8817,39,20,0.00020502896857062562
8819,39,20,0.00015155300666963792
8837,29,9,0.06224744511061814
8840,39,20,0.023655638419535937
8852,39,20,0.00018812310212051596
8854,40,16,0.0028159530139143067
8855,29,9,0.1407396928774714
8857,39,20,0.00011751265650931713
8863,39,20,0.00047658700665250065
8881,39,20,0.05014754535489449
8884,29,9,0.008454677797719485
8885,39,20,8.964396058835293e-05
8891,29,9,0.006541067308360726
8906,39,20,0.0005060190232286053
8908,40,16,0.0770734516558563
8909,29,9,0.005008681596602935
8920,29,9,0.0007522284070661954
8925,39,20,4.567570849637355e-05
8946,40,16,0.015401368935118152
8952,29,9,0.0004795717749254652
8965,29,9,0.007017516878712457
8970,39,20,0.00017854534530359939
8974,39,20,0.00023321678396865308
8980,40,16,0.06651083990745725
8981,39,20,0.00017911841882367176
8982,39,20,0.00020488395667971683
8988,40,16,0.040956336612848476
8994,39,20,9.945952419303683e-05
9001,40,16,0.12441169735112534
9003,40,16,0.014006634733400039
9010,40,16,0.027035240308418612
9015,40,16,0.7042480927152526
9021,40,16,0.02928459275598224
9027,39,20,0.0002081412866020391
9032,39,20,8.610662643431304e-05
9034,39,20,0.0005717419109369247
9049,40,16,0.05756912917394872
9057,39,20,0.05218900634304875
9070,40,16,0.24521018721326146
9071,39,20,0.00019210152592552294
9094,39,20,9.677785050844432e-05
9105,39,20,0.00016490280744807935
9117,39,20,0.02308577903660828
9122,40,16,0.014966359377672442
9126,40,16,0.0017255458001208066
9127,40,16,0.011952785115708756
9129,40,16,0.5460392324290696
9134,39,20,0.0002685951351667987
9134,40,16,0.013497139974589753
9135,40,16,0.035856866166365554
9141,39,20,0.007986509161455092
9148,40,16,0.016944883700270825
9156,39,20,0.00020629073949931398
9165,29,9,0.002423244013031507
9169,39,20,0.0004052186692192674
9188,40,16,0.0024034595151842895
9196,39,20,0.00017961063328005535
9205,29,9,0.03935177499698831
9205,39,20,0.0005066360884404359
9213,40,16,0.17013539838996825
9230,39,20,0.00014346685307693285
9236,39,20,0.00017884847815816468
9239,39,20,0.0006410628605110067
9248,29,9,0.0001716761740931699
9260,39,20,0.009018256791941556
9260,40,16,0.3017409996436542
9268,39,20,0.014906519693926774
9269,40,16,0.02046195425653933
9275,39,20,0.00018865525721998468
9280,40,16,0.002388826974255811
9283,39,20,0.0130008897045681
9286,39,20,0.0005291992690549125
9288,40,16,0.017879749432746568
9295,40,16,0.3544716415675549
9296,39,20,0.00010711623791340031
9299,40,16,0.2666231711671229
9301,29,9,0.00022833000319902688
9319,39,20,0.00021396953095188562
9321,40,16,0.3300280063934529
9322,39,20,0.0002449024885688011
9323,39,20,0.0001472381845264471
9326,39,20,0.00012897624683580724
9336,40,16,0.3265607594741614
9337,40,16,0.009181601352535899
9342,39,20,0.0002875277972901496
9342,40,16,0.09158634942778437
9345,40,16,0.01791353804706833
9352,40,16,0.004988082676975235
9360,40,16,0.059098237939806654
9362,39,20,0.019139964817281967
9366,40,16,0.012407815909784148
9370,39,20,0.0005142994695155577
9371,39,20,0.00017526569433767925
9375,39,20,0.00015588527838886177
9388,39,20,0.00020043094069156997
9391,29,9,0.02196835585090012
9391,39,20,0.00016316276975344293
9396,39,20,0.00011628947159421276
9396,40,16,0.07573830482257778
9406,39,20,0.0002052328277660993
9406,40,16,0.13050254748404563
9414,29,9,0.00429421117982351
9414,39,20,0.000259918116406628
9414,40,16,0.43352451072934023
9420,40,16,0.0010713653574445628
9432,29,9,0.058179387467271935
9434,40,16,0.9675240526193255
9438,29,9,0.030532921273328777
9442,39,20,0.0001353260317702591
9450,39,20,0.00013385398875337024
9455,40,16,0.00015255405373393828
9456,29,9,0.14228312944689625
9462,39,20,0.29021583851409455
9462,40,16,0.0015262534576167609
9478,39,20,0.004068121795790914
9482,40,16,0.000658676447717749
9483,40,16,0.0051875500414330766
9485,40,16,0.1681397741591636
9489,39,20,0.0005709921693507399
9490,40,16,0.8210406550745932
9497,40,16,0.004486101272835508
9525,29,9,0.000900987880940999
9544,29,9,0.02359734973209336
9546,39,20,0.00013923123333226879
9552,39,20,8.708973193337564e-05
9564,40,16,0.12585224179779075
9567,29,9,0.016663866658607796
9573,39,20,0.017913619472743884
9582,39,20,0.0002076571403751431
9584,40,16,0.13220188368284594
9592,29,9,0.05291131986953299
9603,39,20,0.00014314152266414626
9603,40,16,0.010959984308345317
9613,29,9,0.2271615098963162
9619,29,9,0.005443765532886377
9623,39,20,0.04546830463490961
9634,40,16,0.07220812961811209
9637,40,16,0.08236195640561923
9642,40,16,0.01256580808985058
9649,39,20,8.175001516205818e-05
9650,40,16,0.004085396236103933
9661,39,20,9.10272562959867e-05
9663,29,9,0.03438502404550222
9664,29,9,0.0006541525173327671
9668,39,20,0.0003613674347329141
9680,29,9,0.0048382150849468905
9683,40,16,0.022293326146768044
9685,39,20,0.0007703626185041511
9689,40,16,0.008615423060183204
9695,29,9,0.022993266037604328
9726,40,16,0.0176910842180863
9741,29,9,0.014377227038607762
9752,39,20,0.0003272047153664473
9754,39,20,0.0002125897709436297
9755,40,16,0.025204195724675076
9757,39,20,0.00399840668005061
9760,40,16,0.019672906800535905
9768,40,16,0.5090408476619297
9780,29,9,0.0011097864076243602
9783,29,9,0.054184257592978
9788,29,9,0.012030179014127711
9790,39,20,0.0005180192295333562
9791,29,9,1.9747624374425103e-05
9792,39,20,0.00033993763468245244
9798,40,16,0.0005980754927574889
9799,39,20,0.00015421019396943557
9800,39,20,0.0018420325290082642
9806,29,9,0.01732460051806215
9825,29,9,0.0005380394806898441
9833,39,20,0.00012201332153298458
9833,40,16,0.4123515315263952
9836,29,9,0.18353839275456837
9849,29,9,0.0007434412511276644
9849,39,20,0.00019850126036874692
9877,29,9,0.00021679952240164516
9877,40,16,0.00015314530386233475
9887,39,20,0.0017688431204457796
9889,39,20,0.00021787191957928112
9889,40,16,0.006911280575107183
9904,40,16,0.04363771600357762
9910,40,16,0.10614763204403814
9917,29,9,0.042959147156542844
9920,40,16,0.000177121047717397
9921,39,20,0.00014279960681191364
9921,40,16,0.02033899077969002
9927,39,20,0.00012609283915193017
9927,40,16,0.023455712580406365
9928,29,9,0.002106210921776672
9928,40,16,0.011870180541592409
9936,39,20,0.00019050370510821787
9937,39,20,0.00014969139189294968
9939,39,20,0.00016437226138458304
9961,29,9,0.006183201119830127
9962,40,16,0.535892647513737
9968,40,16,0.919750240005586
9975,40,16,0.004558644381475489
9989,39,20,0.0003702578363482745
9990,40,16,0.006840394551185753
9999,40,16,0.16913779973322743
10019,39,20,0.0002168868317209055
10019,40,16,0.13031478959890336
10021,40,16,0.10379536053244201
10022,40,16,0.00018827423596107598
10027,39,20,0.2632537652817879
10027,40,16,0.00037099846997875973
10043,29,9,0.0073253663673516056
10043,39,20,0.012820158968545322
10050,39,20,0.02823818012134372
10058,40,16,0.04302962581852049
10062,39,20,0.029585499411559656
10064,29,9,0.01971563094510746
10068,39,20,0.0014329986618030793
10076,39,20,0.0006142979737393704
10078,40,16,0.019483460545622687
10087,40,16,0.16312980894220466
10088,39,20,0.04340941893224843
10092,39,20,0.00011801903827892171
10095,39,20,0.00010266404603606566
10107,29,9,0.011978749803666118
10111,29,9,0.06501301826329747
10111,40,16,0.14374900957449568
10125,40,16,0.11103530228975893
10136,39,20,0.0001203286391773644
10145,40,16,0.1320901083730795
10147,40,16,0.9108500127575019
10155,40,16,0.07083681446009107
10165,40,16,0.09793235256617262
10172,39,20,0.00010500336036203918
10182,39,20,9.231359366449942e-05
10187,39,20,0.015531661311703712
10189,39,20,0.0001694193010382945
10198,40,16,0.0659758425781309
10200,39,20,0.00012191758956357039
10200,40,16,0.4134855828504259
10201,29,9,0.0019295181594215691
10207,39,20,0.0012379349074996067
10207,40,16,0.0032909257243458165
10216,40,16,0.08377960250797108
10217,39,20,0.00010234543777832976
10219,39,20,0.00018782431452997995
10220,29,9,0.013094314157031139
10221,40,16,0.16258631935217063
10229,39,20,0.00018296910930694978
10231,39,20,0.00014581833658819734
10239,40,16,0.10791121902738109
10254,39,20,0.00011088975204457728
10269,39,20,0.00028765283152343626
10269,40,16,0.07881293401672793
10275,40,16,0.10852723326155199
10286,39,20,0.0004533312761856404
10297,40,16,0.025676785918974963
10298,29,9,0.16774371132283034
10307,29,9,0.029781707208270444
10317,29,9,0.14174124174583497
10318,39,20,0.0001398144657411103
10327,29,9,0.0012463536837294187
10333,39,20,0.0016352174153869423
10341,29,9,0.05818151109820205
10348,39,20,0.057957816690753325
10356,29,9,0.0004633590699880744
10356,39,20,9.982829093587218e-05
10359,29,9,0.00588533845051528
10371,40,16,0.06888836302872545
10378,29,9,0.0003205633862651036
10385,40,16,0.10633771019744215
10386,40,16,0.025784600251278923
10390,40,16,0.021081350222358387
10392,40,16,0.0062060156570714065
10393,39,20,0.00021811663508165846
10408,29,9,0.02110276384456182
10414,40,16,0.0035964429414508513
10424,40,16,0.006688315941091138
10425,39,20,0.025297969298550608
10430,29,9,0.24662138135708062
10446,40,16,0.21419357421952184
10447,40,16,0.007513830571569635
10452,29,9,0.0009383652099134648
10462,39,20,0.000266700018522547
10464,39,20,0.00021572687927962227
10470,40,16,0.009768448125750085
10482,40,16,0.044184021499574455
10486,40,16,0.1759689129731682
10496,39,20,0.0005597470979984891
10496,40,16,0.09054105478799744
10497,39,20,0.0002758126135381241
10501,29,9,0.0005538251745554749
10510,40,16,0.003809727599617038
10521,39,20,0.0034576596786761713
10527,40,16,0.19949430700863577
10528,40,16,0.017605736135266926
10557,39,20,0.00017313447288152728
10565,29,9,0.0033285779447273147
10567,40,16,0.00028867298437890306
10577,40,16,0.0035120734105067836
10580,39,20,0.0001449379678148402
10597,39,20,0.0005754930249360488
10605,40,16,0.00014823592029811718
10617,39,20,0.00029385728296387733
10641,39,20,0.00030405189273943685
10648,39,20,0.00020720191241682461
10656,40,16,0.00020086210682233253
10660,29,9,0.04486215182460156
10666,40,16,0.0011107450056805268
10681,39,20,0.00016023413757569152
10681,40,16,0.008905356303865965
10692,29,9,0.02911155471461677
10708,39,20,0.0001255009231608107
10712,39,20,0.0001526276611977446
10716,39,20,0.00023975869211585987
10734,39,20,0.00038769372509852874
10737,29,9,0.08845423392187542
10744,39,20,0.00030837310440399155
10745,39,20,0.00020266101160531063
10760,39,20,0.00012140791454703162
10760,40,16,0.052840337664665525
10767,29,9,0.039990867836932134
10773,40,16,0.2657793178642974
10788,40,16,0.015281687183130612
10791,39,20,0.0002467903804124119
10795,40,16,0.00048565011546117584
10801,40,16,0.12531475587669588
10806,40,16,0.009602187272294557
10843,39,20,0.0003422725164354426
10851,29,9,0.03156987142537791
10852,39,20,0.0005676845426819323
10864,40,16,0.00075442255499486
10870,40,16,0.04452027021739674
10886,40,16,0.03092930854688081
10888,40,16,0.028454611208600947
10891,29,9,0.006582843798887462
10900,40,16,0.05229909863820538
10902,39,20,0.02598307100142205
10903,39,20,0.00015680718422274377
10904,29,9,0.03477984186816075
10907,40,16,0.004076406326492795
10915,39,20,8.718478809732762e-05
10921,40,16,0.07329192234587936
10928,39,20,0.0070045811311229556
10934,39,20,0.00010737243470383112
10934,40,16,0.08061527909146188
10935,40,16,0.01971754436214174
10940,40,16,0.6244165418732347
10941,39,20,0.00017970266890165982
10947,40,16,0.460653154873649
10960,29,9,0.0040659014941901925
10968,40,16,0.00813340002168432
10970,39,20,0.0002588689546872244
10976,40,16,0.0010267936566184948
10977,39,20,0.000196737092202174
10979,39,20,0.0009593779442977403
10982,29,9,0.06948308937161733
11000,39,20,0.00027718968837112145
11004,39,20,0.02136176295445309
11011,40,16,0.036447749221802744
11014,29,9,0.001212132307005457
11022,40,16,0.06874815078963936
11023,40,16,0.07940044116845893
11024,29,9,0.00273759776212897
11033,39,20,0.0003312923198920063
11034,39,20,0.00013200895573436684
11040,39,20,0.00023444618142059325
11058,29,9,0.035419651060116346
11064,40,16,0.5185706307158374
11069,39,20,0.0003583376422144462
11075,29,9,0.02036229545765597
11080,40,16,0.1421348002629346
11090,40,16,0.0048359374016371135
11091,39,20,0.0001684542375719793
11091,40,16,0.004935734390098652
11097,39,20,0.0002624165848202473
11097,40,16,0.0842649332259121
11099,39,20,0.0004498088292246412
11100,40,16,0.06211854250028661
11103,40,16,0.11957023430152593
11119,29,9,0.0007594166399929753
11148,40,16,0.016986441193807534
11149,39,20,0.057007723350849686
11150,40,16,0.9246920149948775
11159,39,20,0.00020500598944983854
11165,29,9,0.012648082463738722
11188,39,20,0.000414353019935173
11202,40,16,0.9082134285754386
11219,40,16,0.32834898873555646
11222,29,9,0.08774421237958377
11245,39,20,0.0003140449556033287
11245,40,16,0.29779102933787555
11249,39,20,0.01403785714421289
11257,39,20,0.00014392037613987567
11258,29,9,0.049043715438598104
11260,40,16,0.06938268128736229
11262,29,9,0.026387612788602313
11266,29,9,0.000645936639266571
11268,40,16,0.020337343420498692
11272,29,9,0.035561455220948016
11280,39,20,9.831994804856543e-05
11281,39,20,0.00014181670478565525
11291,29,9,0.000495830329226767
11292,29,9,0.015533595978700606
11298,40,16,0.0002123962710612375
11305,39,20,0.00017242794594207495
11338,40,16,0.005816797634105016
11339,39,20,0.00011331814312052733
11344,40,16,0.06192554138426871
11347,39,20,0.0003858849705118537
11366,40,16,0.0063391192358281485
11369,40,16,0.03037883589486142
11378,39,20,0.0001278453580196945
11378,40,16,0.04996267029864039
11397,39,20,0.006097932795124305
11401,40,16,0.930542198127886
11416,40,16,0.22837161249522578
11421,40,16,0.09291576706945258
11423,39,20,0.0007618237763342237
11430,39,20,7.273204485313346e-05
11436,29,9,0.019852302203100546
11458,29,9,0.011868247246554001
11463,40,16,0.006972494667822275
11464,40,16,0.018366712758156795
11474,39,20,0.07608647200033658
11478,40,16,0.09384266003005895
11487,40,16,0.1614057181618872
11498,40,16,0.1418185328624536
11522,40,16,0.23711790304292618
11523,40,16,0.010758185917012832
11536,29,9,0.007196028195205952
11537,39,20,0.0005839069240789311
11546,39,20,0.001980622466119213
11551,40,16,0.0002562033899503618
11565,39,20,0.00020940461363105412
11565,40,16,0.005387576006576137
11567,39,20,0.00021333038907742416
11568,40,16,0.034194555921515185
11571,40,16,0.0023586270074948197
11572,29,9,0.01275725560649662
11575,39,20,0.0003099747366816344
11594,40,16,0.01924371938865436
11604,40,16,0.004335537325318436
11625,40,16,0.1424004909373195
11633,39,20,0.01233018161169524
11660,39,20,0.001039174992391703
11662,39,20,0.03644588191374038
11666,39,20,0.00019493453582273223
11667,39,20,0.0001634411227829177
11672,40,16,0.014531121616826953
11685,39,20,0.00022176777154803298
11685,40,16,0.0017889342444891202
11686,39,20,0.0007732441779375777
11694,40,16,0.07448325895696353
11696,29,9,0.07071344002244703
11697,29,9,0.0007372169945812307
11698,40,16,0.8428987239881989
11700,29,9,0.004856027787767796
11701,40,16,0.09804571480241668
11706,39,20,0.00021740331794027685
11709,40,16,0.07365726782631234
11716,40,16,0.02112798777998831
11727,39,20,0.00029882021055851923
11727,40,16,0.8316083416833245
11728,39,20,0.0006641693582123457
11737,39,20,0.004121646638383204
11740,39,20,0.019130910185739453
11742,39,20,0.010429661728879592
11746,29,9,0.010519376160279075
11750,40,16,0.36938419922257065
11753,40,16,0.005983973655409796
11761,29,9,0.00045390224816772547
11767,29,9,0.0028528238715565825
11773,40,16,0.027983226527155406
11786,29,9,0.00038333041422623597
11790,40,16,0.3512958573824022
11801,29,9,0.06467922571045542
11802,29,9,0.004337400451385396
11802,39,20,0.0005996346105320694
11803,40,16,0.22809818778062582
11804,40,16,0.014406718521528325
11806,40,16,0.05246860657687971
11812,39,20,0.0001978360143390945
11823,40,16,0.09203008058587824
11825,40,16,0.00019504266365248058
11828,29,9,0.024741040358379127
11829,40,16,0.0009173872131012922
11837,40,16,0.04447787432155605
11847,29,9,0.00915070282867288
11853,29,9,0.020485335997753925
11857,29,9,0.00950374727428088
11857,40,16,0.0070725904310645765
11859,40,16,0.053400114434555855
11861,40,16,0.05326689166153913
11864,39,20,0.005563781453916172
11888,29,9,0.008697970375829853
11888,40,16,0.039042172672456986
11893,40,16,0.007708309950165394
11898,39,20,0.004758076455571831
11898,40,16,0.00023566030345722715
11901,40,16,0.49761522512488876
11914,39,20,0.00018989499413913955
11916,39,20,0.0005208797938824533
11924,29,9,0.0299350469597821
11941,39,20,0.00020863829699870173
11944,29,9,0.00758279398447867
11944,40,16,0.014534442214385554
11947,40,16,0.0654266432815709
11961,39,20,0.0002207079730446677
11963,29,9,0.008934454837879855
11967,39,20,0.00011974777071161511
11991,40,16,0.174454134280163
11994,39,20,0.00014126329427110426
12009,39,20,0.0002188795357533061
12009,40,16,0.00808503773268425
12013,39,20,0.0003766932618642127
12019,39,20,0.00015801140081757992
12028,40,16,0.10238388397009306
12030,39,20,0.00011029922205436206
12034,39,20,0.02738290480777355
12035,40,16,0.2574671783393903
12041,40,16,0.00857228518261856
12043,39,20,0.0001695437829257792
12047,29,9,0.008019649992257662
12047,39,20,0.00019198061658723818
12049,39,20,0.00017745617417388104
12052,39,20,0.00011384985932289012
12057,40,16,0.0033019121123935833
12076,40,16,0.00244144680921073
12082,29,9,0.0004600376258405562
12085,40,16,0.1575628967338278
12086,40,16,0.10119709603859864
12091,29,9,0.033173295502724846
12096,39,20,0.00016320137480578198
12104,39,20,0.00027779209013554455
12105,39,20,0.004965998119402191
12110,40,16,0.009739009005868313
12111,40,16,0.09588091271866404
12122,40,16,0.01982883727604371
12133,40,16,0.11078171926501323
12139,39,20,0.00026511500964422835
12141,29,9,0.0005924337711727875
12149,39,20,0.006571741708356605
12163,29,9,0.04485794567184296
12165,39,20,0.018647905598121472
12165,40,16,0.0017544901733644994
12166,40,16,0.1261651460167349
12174,40,16,0.11720110246019214
12186,40,16,0.020925857176287345
12198,39,20,0.05263202630706311
12200,39,20,0.005409463493588296
12200,40,16,0.33916745262834724
12208,40,16,0.004592470024161796
12213,40,16,0.07613398034372297
12216,29,9,0.020941881602569146
12221,40,16,0.07868606598019472
12241,39,20,0.00022490468753951314
12243,40,16,0.011308347026953183
12250,39,20,0.00017453621646851695
12263,29,9,0.004179125072030826
12274,40,16,0.007970260200899503
12276,39,20,0.01962419663862804
12277,39,20,0.00018876331614545768
12280,40,16,0.008780701264833391
12281,29,9,0.025213828318383372
12306,40,16,0.014134572731779286
12308,29,9,0.0005480453890582304
12309,40,16,0.00011564897028629916
12319,40,16,0.08421957055204014
12326,29,9,0.0897707361311993
12330,39,20,0.00048638759601770277
12332,29,9,0.016004775594308483
12341,29,9,0.028322250938060466
12344,39,20,0.0003215838273104968
12350,29,9,0.015917394206423442
12359,39,20,0.00015007242453148506
12359,40,16,0.03935819625538765
12365,40,16,0.025652407671529088
12403,40,16,0.10019369576324869
12407,29,9,0.00022483884329107943
12410,29,9,0.030604827792323024
12411,39,20,0.00023319010450379525
12412,39,20,0.00016742583465223913
12412,40,16,0.008125190254740438
12416,40,16,0.13798605809080858
12424,40,16,0.004705945947087347
12435,39,20,0.00014555502588283807
12435,40,16,0.006285641804243062
12436,39,20,8.981463731863366e-05
12439,40,16,0.015417471220716189
12442,40,16,0.003816713836972163
12443,40,16,0.026850500759633206
12445,39,20,0.0001939094341687107
12454,39,20,0.00046733387454172697
12457,39,20,0.037295604958140126
12457,40,16,0.03199607223515083
12458,39,20,0.00014219220415669385
12470,40,16,0.001753300012042224
12473,39,20,0.04200458453057613
12473,40,16,0.035025920949885256
12477,29,9,0.04922046081850213
12488,39,20,0.05140551366485426
12489,39,20,0.00020652736678618977
12497,40,16,0.0017424087874421607
12502,29,9,0.023579899213366725
12503,29,9,0.004650712768267672
12510,39,20,9.270655449460643e-05
12514,39,20,0.0001461915082739529
12516,40,16,0.03293583930672296
12527,39,20,0.0014438556194330495
12530,40,16,0.04195312445991956
12541,40,16,0.017576206625468486
12543,29,9,0.013733715578275818
12547,40,16,0.03550117745495994
12552,40,16,0.5912148583790737
12554,29,9,0.00986444813891422
12572,40,16,0.0035552380783615565
12575,40,16,0.0055615321856243155
12580,29,9,0.04746208412206684
12594,39,20,0.0002431656379677413
12594,40,16,0.04651670783484886
12596,29,9,0.027230813989168344
12598,39,20,0.00023012442050046112
12606,40,16,0.058326891187329914
12616,39,20,0.21220277089170278
12621,39,20,0.00023338880801733924
12630,40,16,0.006510808863799752
12636,39,20,0.00024819068627815715
12637,39,20,0.01723940235497092
12637,40,16,0.0002121482447160225
12646,39,20,0.020117171318243397
12646,40,16,0.007743214062561962
12653,40,16,0.0029761672785113486
12665,40,16,0.06539715810187155
12666,29,9,0.000264815619652597
12677,29,9,0.00017398602076281136
12683,40,16,0.18074737519277706
12684,39,20,0.00011811115050548729
12692,39,20,0.0001874116465196261
12698,40,16,0.007859795252209907
12700,29,9,0.0011923558880919157
12704,40,16,0.00028095594038693287
12707,40,16,0.08336894352169998
12721,39,20,0.00023746930227790228
12723,40,16,0.0756529928070052
12733,29,9,0.003812200248940265
12745,29,9,0.07020498870704528
12745,40,16,0.08713444736071035
12753,29,9,0.0016257179042531201
12755,40,16,0.09514484621747306
12770,29,9,0.04030699835602543
12784,40,16,0.05140874498424655
12792,40,16,0.5082144597331042
12796,40,16,0.00021093771593358516
12800,39,20,0.000354917254311338
12802,40,16,0.06536900236186088
12810,39,20,0.0004533142450786515
12813,40,16,0.1695030967607455
12819,40,16,0.08612858899284206
12821,39,20,0.0005272851833801155
12823,29,9,0.005875510578555867
12829,39,20,0.00015192454905481074
12836,39,20,0.00898420786161387
12838,40,16,0.003266776329639471
12850,39,20,0.00017110769008878572
12858,39,20,0.000521939504511847
12859,40,16,0.07422067504121606
12862,40,16,0.008940111492645831
12877,40,16,0.14971379018063655
12886,40,16,0.08027212425557487
12894,29,9,0.0035211073733192803
12911,39,20,0.00035440123355239526
12915,29,9,0.02818077809504147
12929,40,16,0.0033563921204950655
12931,39,20,0.000589234079929449
12950,39,20,0.0067356028765523995
12956,39,20,0.014547154413646379
12960,39,20,0.00020514960625521843
12965,39,20,0.00020478744967049493
12973,40,16,0.027931602943308355
12974,39,20,0.008991365950477361
12975,39,20,0.0005219252796324402
12980,39,20,0.00013177880985144836
12982,40,16,0.00048503276323564617
12988,29,9,0.08412913908644994
12988,40,16,0.25575504679842465
13004,40,16,0.3298716753233165
13015,39,20,0.00018680656478978905
13040,39,20,0.12995682419394577
13041,29,9,0.01179930415929848
13044,40,16,0.002847858951320494
13045,29,9,0.01294646910482416
13055,29,9,0.0176524639641577
13060,39,20,9.907521693717942e-05
13064,40,16,0.019157442056227544
13074,40,16,0.033806895767356536
13076,40,16,0.07595827483817855
13078,29,9,0.006199877044595061
13087,39,20,0.018392294941714807
13103,39,20,0.006234484115225749
13103,40,16,0.02134539618374463
13118,39,20,0.00029021361920786103
13145,40,16,0.9961053258723304
13146,39,20,0.00010989613278015973
13147,39,20,8.57806232042004e-05
13154,39,20,0.000126159317402448
13163,29,9,0.03372436185784868
13169,40,16,0.12650408478540057
13170,39,20,9.141003709342913e-05
13170,40,16,0.08788730441963932
13179,39,20,0.005466020300294273
13183,39,20,0.0005467712077438538
13197,29,9,0.004170509184396537
13221,29,9,0.02605729032434194
13222,40,16,0.08192895247706561
13224,40,16,0.004640678947637219
13228,39,20,0.00021674214660642429
13238,40,16,0.00432887236811006
13242,40,16,0.07405528905385679
13254,39,20,0.00022843264462439172
13256,40,16,0.001096571810241998
13260,29,9,0.044433659376183286
13263,40,16,0.04159255249232074
13264,40,16,0.08252092780185089
13267,39,20,0.00012130790522988086
13268,40,16,0.1535590636672701
13273,40,16,0.019742048350159733
13289,39,20,0.0001617705678823449
13292,29,9,0.020994383736487873
13298,29,9,0.03751803790334705
13316,39,20,0.00021597902694936352
13316,40,16,0.011025182838792886
13323,39,20,0.0003664300017212612
13330,39,20,0.00011401025878805635
13347,39,20,0.0036505404677491023
13351,40,16,0.12477646427805991
13352,39,20,0.0001718217765620529
13383,39,20,0.0003257164420588517
13386,39,20,0.0002311030147375123
13393,40,16,0.2564158554547269
13396,40,16,0.010073138054645086
13397,29,9,0.005981725799786555
13399,40,16,0.0020939863386611867
13409,39,20,0.0002003976469932727
13410,29,9,0.2148910895609412
13411,40,16,0.06789275446599609
13415,29,9,0.02173651108668055
13417,39,20,0.00010468405862975295
13427,40,16,0.0028040777304140577
13434,40,16,0.014625349763956196
13442,39,20,0.00019611160185466255
13462,29,9,0.12433835436398667
13468,40,16,0.5058498810187502
13490,29,9,0.0017971891044044174
13490,39,20,0.0014213061474028321
13490,40,16,0.7251944863408164
13493,39,20,0.0003094616959266562
13512,40,16,0.031666277965059615
13516,29,9,0.024144180364231507
13516,39,20,0.04961695314614226
13524,29,9,0.0036183813867853923
